age_first_funding_year,age_last_funding_year,relationships,funding_rounds,funding_total_usd,milestones,age_first_milestone_year,age_last_milestone_year,avg_participants,is_top500
0.170796254,0.328177018,0.047619048,0.333333333,0.021608479,0.166666667,0.499240509,0.475206721,0.074077778,1
0.275469412,0.157688122,0.079365079,0,0.009774797,0.166666667,0.4439529,0.422580696,0,0
0.469235428,0.325307323,0.047619048,0,0.001841231,0.166666667,0,0,0,0
0.201425709,0.604901052,0.079365079,0.5,0.037226585,0,,,0.111111111,1
0.239975772,0.480343396,0.095238095,0.666666667,0.049802049,0.166666667,0.633199175,0.602716522,0.222222222,1
0.123822392,0.026504373,0.047619048,0,9.80E-06,0.166666667,0.365126619,0.347549167,0,0
0.964767274,1,0.142857143,0.333333333,0.0593841,0.333333333,0.776731861,0.970365211,0.388888889,1
0.778400037,0.655032042,0.206349206,0.166666667,0.048011216,0.333333333,1,0.953157403,0.5,1
0.404137353,0.317359236,0.079365079,0.333333333,0.00353932,0.666666667,0.249850319,0.618763423,0,0
0.265508084,0.175131998,0.063492063,0.166666667,0.001931429,0.5,0.508659305,0.637849789,0.388888889,1
0.093183618,0.279811374,0.063492063,0.666666667,0.019579013,0.333333333,0.38836593,0.470578923,0.055555556,1
0.182788986,0.460690823,0.285714286,0.833333333,0.068992225,0.5,0.72341782,0.732975563,0.148144444,1
0.486595537,0.340324856,0.063492063,0,0.050952479,0,,,0.333333333,1
0.14015748,0.29880295,0.079365079,0.333333333,0.018402502,0.666666667,0.553918308,0.581899349,0.333333333,1
0.167218003,0.233880134,0.174603175,0.166666667,0.005362903,0.5,0.557410857,0.713894474,0.333333333,1
0.123561478,0.378316069,0.206349206,0.5,0.049383805,0.5,0.56880322,0.617322843,0.333333333,1
0.123822392,0.433082101,0.142857143,0.333333333,0.068894183,0.166666667,0.88760644,0.844876443,0.222222222,1
0.22849555,0.11705292,0,0,0.007813955,0,,,0.222222222,0
0.240749196,0.535778485,0.063492063,0.333333333,0.154386894,0.333333333,0.665857282,0.743677015,0.277777778,1
0.259637516,0.266123897,0.126984127,0.333333333,0.00654371,0.333333333,0.503797454,0.492557003,0.944444444,0
0.201938219,0.258836806,0.253968254,0.166666667,0.024088944,0.5,0.430132384,0.518001974,0.055555556,1
0.146540558,0.046156947,0.19047619,0,0.029383217,0.333333333,0.674815948,0.792250418,0.222222222,0
0.155225271,0.321550925,0.428571429,0.333333333,0.021570672,0.666666667,0.670259003,0.758568285,0.111111111,1
0.132246191,0.179992745,0.126984127,0.166666667,0.068600057,0.333333333,0.512151854,0.598526703,0.166666667,1
0.320905745,0.580170086,0.095238095,0.333333333,0.049972254,0.5,0.274303708,0.732542861,0.166666667,1
0.162875646,0.630744428,0.253968254,1,0.051718813,0.5,0.627583378,0.681220219,0.037033333,1
0.112332852,0.034895812,0.095238095,0.166666667,0.000784337,0.333333333,0.414338301,0.525373733,0,1
0.097013465,0.127870703,0.063492063,0.166666667,0.019579007,0.333333333,0.514735232,0.601418417,0.111111111,0
0.093183618,0.01987828,0.158730159,0.166666667,0.000201967,0.5,0.522324596,0.650139573,0.055555556,1
0.101094908,0.107549071,0.095238095,0.166666667,0.000951008,0,,,0,1
0,0.267228246,0.063492063,0.166666667,0.004480524,0.5,0.593256608,0.668497734,0.111111111,0
0.67679262,0.504856717,0.031746032,0,0.019579007,0.166666667,0.44380322,0.422438221,0,0
0.189684573,0.083479102,0.031746032,0,0.001931429,0.333333333,0.38836593,0.42431678,0,0
0.217770116,0.107774777,0.047619048,0,0.003892271,0.166666667,0.463089853,0.440796382,0.111111111,1
0.178707543,0.212236508,0.079365079,0.166666667,0.029383217,0.333333333,0.552094421,0.579155387,0.111111111,1
0.320402553,0.196557978,0.158730159,0,0.033304901,0.333333333,0.51746829,0.498340431,0.444444444,1
0.31274286,0.276280682,0.063492063,0.166666667,0.019382923,0.333333333,0.554827479,0.65158543,0.111111111,1
0.387289754,0.254419411,0,0,0.039187427,0,,,0.222222222,1
0.293081116,0.400838338,0.063492063,0.666666667,0.015538796,0.333333333,0.519591538,0.512793723,0.111111111,1
0.142459116,0.084365805,0.476190476,0.333333333,0.019201284,0.5,0.460207114,0.54792699,0.851855556,1
0.093183618,0.192358228,0.079365079,0.166666667,0.025461533,0,,,0.166666667,1
0.321418255,0.197436621,0,0.166666667,0.001931429,0,,,0.111111111,0
0.093183618,0.046817944,0.015873016,0.166666667,7.45E-05,0.166666667,0.38836593,0.369669722,0,1
0.201686623,0.386707509,0.285714286,0.333333333,0.131347,0.833333333,0.517313065,0.733988718,0.185188889,1
0.316572707,0.486308492,0.015873016,0.5,0.042069865,0,,,0.277777778,1
0.19453944,0.206489057,0.111111111,0.166666667,0.018598586,0.166666667,0.610264768,0.580886194,0.166666667,1
0.156501887,0.054774092,0.238095238,0,0.007813955,0.5,0.550120853,0.592743276,0.222222222,1
0.238699157,0.254419411,0.126984127,0.166666667,0.042618901,0.333333333,0.554677798,0.554143119,0.111111111,1
0.101094908,0.40591673,0.158730159,0.333333333,0.038685001,0.166666667,0.489976938,0.466389104,0.166666667,1
0.192237805,0.20008867,0.015873016,0.166666667,0.001833387,0.333333333,0.38836593,0.438627597,0.222222222,1
0.170796254,0.067139575,0.079365079,0,0.000272557,0.333333333,0.379102359,0.432411468,0,0
0.555020267,0.831494095,0,0.5,0.076443425,0,,,0.222222222,0
0.696705959,0.592535569,0.031746032,0.166666667,0.084286793,0.166666667,0.665857282,0.633802445,0,1
0.270614546,0.153488372,0.206349206,0,0.00291185,0.5,0.493924073,0.580886194,0,0
0.527959745,0.376107372,0.396825397,0,0.011735639,0.666666667,0.873026432,0.909211797,0.222222222,1
0.192750314,0.086131152,0.063492063,0,0.008402208,0.5,0.434844554,0.580311018,0.111111111,1
0.433751107,0.294611261,0,0,0.003696187,0,,,0,1
0.31171784,0.189045182,0,0,0.068600057,0,,,0,0
0.216745096,0.21841925,0.095238095,0.166666667,0.056835005,0.5,0.630621341,0.710712533,0.166666667,1
0.17104785,0.463778163,0.206349206,0.666666667,0.048501427,0.5,0.664338301,0.740637549,0.155555556,1
0.100843312,0.146418927,0.111111111,0.333333333,0.007813955,0.333333333,0.448509846,0.491111146,0.111111111,1
0.145012347,0.044834952,0.047619048,0,0.000225497,0.333333333,0.386996629,0.471449603,0,0
0.198369287,0.090991899,0.111111111,0,0.009774797,0.333333333,0.44380322,0.510915164,0,1
0.242529003,0.226810689,0.222222222,0.166666667,0.021539849,0.5,0.578521377,0.76073707,0.111111111,1
0.499110096,0.509056467,0.015873016,0.333333333,0.030657764,0.166666667,0.610264768,0.580886194,0.037033333,1
0.618590132,0.454508081,0.047619048,0,0.020559428,0.166666667,0.623935604,0.593898906,0.333333333,1
0.422009971,0.284454476,0.015873016,0,0.003892271,0,,,0,1
0.162372455,0.059852485,0.142857143,0,0.007813955,0.333333333,0.453066791,0.576263674,0.111111111,1
0.639267577,0.620579582,0.444444444,0.5,0.056702299,0.5,0.713245077,0.774467434,0.185188889,1
0.302529935,0.40591673,0.031746032,0.166666667,0.018598586,0,,,0.222222222,1
0.296659367,0.266559187,0.095238095,0.166666667,0.003892271,0.333333333,0.539487981,0.556602131,0.055555556,1
0.352569538,0.882729435,0.158730159,0.333333333,0.037245548,0.166666667,0.282197978,0.268612769,0.111111111,1
0.234366118,0.236749829,0.095238095,0.166666667,0.004382482,0.333333333,0.534631675,0.571055423,0.833333333,1
0.275469412,0.283124421,0.015873016,0.166666667,0.004693275,0.166666667,0.582318831,0.554285594,0.222222222,1
0.242025812,0.17557535,0.031746032,0.166666667,0.00465206,0.166666667,0.392922876,0.374007293,0,1
0.158542608,0.1713756,0.158730159,0.333333333,0.01085326,0.666666667,0.521565106,0.583635433,0.222222222,1
0.251465312,0.525178348,0.047619048,0.666666667,0.021077724,0.5,0.570471882,0.629897576,0.111111111,1
0.285933933,0.166740559,0.047619048,0,0.048991637,0.166666667,0.282197978,0.268612769,0.444444444,1
0.19453944,0.087678852,0.079365079,0,0.040167848,0,,,0.333333333,1
0.508046405,0.582596429,0.079365079,0.166666667,0.011720572,0.166666667,0.776731861,0.739339444,0.111111111,0
0.062544845,0.02716537,0.079365079,0.166666667,0.001960842,0.333333333,0.410995432,0.415641639,0.444444444,1
0.481489074,0.599379308,0.396825397,0.166666667,0.068600057,0,,,0.277777778,1
0.162875646,0.060287776,0.079365079,0,0.006833534,0.333333333,0.445627107,0.501517094,0.111111111,1
0.162875646,0.060287776,0.047619048,0.166666667,0.000166672,0,,,0,0
0.155476867,0.506186772,0.253968254,0.666666667,0.156837946,0.5,0.543285436,0.762758104,0.138888889,1
0.093183618,0.35423804,0.079365079,1,0.047619048,0.333333333,0.563181879,0.601560892,0.111111111,1
0.147304664,0.046817944,0.079365079,0,0.001441219,0.5,0.360419993,0.571778351,0.111111111,1
0.468471323,0.324646326,0,0,0.029383217,0,,,0,0
0.61194614,0.687936802,0.047619048,0.333333333,0.071149151,0.333333333,0.699119656,0.783290327,0.055555556,1
0.38651633,0.393333602,0.079365079,0.166666667,0.027422375,0.166666667,0.665702058,0.633654693,0.111111111,1
0.196831757,0.156140422,0.047619048,0.166666667,0.00801004,0.333333333,0.38836593,0.428364124,0.055555556,1
0.380906677,0.344967958,0.111111111,0.166666667,0.003892271,0.333333333,0.58991374,0.616019461,0.833333333,1
0.141434096,0.041739551,0.142857143,0,0.002127514,0.333333333,0.420563908,0.60849995,0.555555556,1
0.947407166,0.7413889,0,0.166666667,0.034873575,0,,,0,1
0.426855519,0.288646165,0.047619048,0,0.00801004,0.5,0.33277896,0.770277615,0,1
0.566248893,0.409229777,0.111111111,0,0.009774797,0.333333333,0.652036766,0.68873973,0,0
0.163900666,0.228358389,0.19047619,0.166666667,0.030363638,0.333333333,0.430437289,0.572068578,0,1
0.739598379,0.738293499,0.095238095,0.333333333,0.025461533,0.166666667,0.721294572,0.686570945,0.222222222,1
0.500638308,0.754633026,0.079365079,0.333333333,0.048031883,0.333333333,0.610264768,0.863667305,0.185188889,1
0.186367237,0.520317601,0.444444444,0.5,0.21350628,0.333333333,0.750604266,0.739339444,0.722222222,1
0.324483996,0.388472855,0.333333333,0.166666667,0.120562369,0.5,0.69805526,1,0.333333333,1
0.370945348,0.42005562,0.063492063,0.166666667,0.027177272,0,,,1,1
0.165177282,0.062278828,0.047619048,0,0.003892271,0.333333333,0.405678996,0.430242682,0,0
0.574421097,0.416299222,0,0,0.011245429,0,,,0.333333333,1
0.42889624,0.638910161,0.015873016,0.333333333,0.042051556,0.333333333,0.864821714,0.850369643,0.388888889,1
0.081181568,0.070226915,0.063492063,0.333333333,0.000813749,0.333333333,0.355863048,0.43371485,0.074077778,0
0.185090621,0.133610092,0.015873016,0.166666667,0.014676902,0.166666667,0.314401499,0.29926599,0,0
0.53663514,0.501769376,0.031746032,0.166666667,0.033304901,0.333333333,0.591737626,0.6981378,0.277777778,1
0.49425523,0.346950949,0,0,0.005068777,0,,,0,0
0.284405721,0.241610576,0.142857143,0.166666667,0.007647284,0.333333333,0.49939019,0.570912948,0.222222222,1
0.328313842,0.215106203,0.174603175,0.166666667,0.028402796,0.5,0.554827479,0.603154501,0.055555556,1
0.279802451,0.242045867,0.111111111,0.166666667,0.003892271,0.5,0.504102359,0.584358361,0.222222222,0
0.147304664,0.423368667,0.174603175,0.5,0.045756248,0.333333333,0.559539649,0.589709087,0.222222222,1
0.433238597,0.294167909,0.031746032,0,0.041148269,0,,,0.333333333,1
0.446004752,0.444343235,0.174603175,0.166666667,0.162720472,0,,,0,0
0.186618832,0.080827053,0.031746032,0,0.009774797,0.333333333,0.45291711,0.558047988,0.222222222,0
0.155225271,0.244923623,0.158730159,0.333333333,0.03369707,0.833333333,0.499240509,0.636403932,0.185188889,1
0.183814005,0.309846439,0.285714286,0.5,0.083306372,0.166666667,0.499240509,0.475206721,0.166666667,1
0.160322415,0.196332272,0.111111111,0.166666667,0.005853113,0.333333333,0.430891875,0.516988818,0.166666667,1
0.132246191,0.118157269,0.19047619,0.166666667,0.014676902,0.5,0.561967802,0.587973004,0.277777778,1
0.294609328,0.399516344,0.031746032,0.166666667,0.007813955,0,,,0.111111111,1
0.213427759,0.515013502,0.031746032,0.833333333,0.109581654,0.166666667,0.38836593,0.369669722,0.244444444,1
0.351796114,0.403264681,0.031746032,0.333333333,0.034089238,0.333333333,0.619228978,0.937110503,0.444444444,1
0.093183618,0.127427351,0.015873016,0.166666667,0.000754924,0.166666667,0.379102359,0.360852106,0,0
0.339542468,0.213115151,0.063492063,0,0.009774797,0.333333333,0.38836593,0.759723915,0,1
0.162875646,0.187940833,0.095238095,0.166666667,0.029383217,0.166666667,0.499240509,0.475206721,0.222222222,1
0.109518707,0.312724195,0.19047619,0.333333333,0.040658059,0.333333333,0.499240509,0.605755988,0.148144444,1
0.568802125,0.696553948,0.158730159,0.333333333,0.019579007,0.333333333,0.702761886,0.733698491,0.074077778,0
0.392647813,0.259054452,0.079365079,0,0.005264861,0.333333333,0.554827479,0.613560449,0.111111111,1
0.515445185,0.365281528,0.015873016,0,0.00253929,0.166666667,0.694867616,0.661416201,0.333333333,1
0.417155104,0.280254726,0.126984127,0,0.022265361,0.5,0.592646798,0.666619175,0.111111111,1
0.884862321,0.684849462,0.079365079,0,0.086247635,0.166666667,0.88760644,0.844876443,0.777777778,1
0.186367237,0.080609407,0.095238095,0,0.009774797,0.5,0.59963744,0.629174648,0,1
0.112332852,0.354463746,0.095238095,0.5,0.043599322,0.166666667,0.577761886,0.549948023,0.166666667,1
0.392135303,0.2586111,0.174603175,0,0.019579007,0.333333333,0.679677798,0.785601587,0.111111111,1
0.123309882,0.088557495,0.079365079,0.5,0.023743516,0.5,0.434994235,0.477375506,0.407411111,1
0.340054978,0.213558502,0.015873016,0,0.056835005,0.166666667,0.44380322,0.422438221,0.444444444,1
0.419708335,0.43882149,0.047619048,0.166666667,0.006850127,0,,,0.222222222,1
0.242789918,0.285994116,0.158730159,0.333333333,0.063109699,0,,,0.333333333,1
0.108754601,0.042626254,0.063492063,0.166666667,0.001898095,0.333333333,0.397629502,0.498625381,0.555555556,1
0.617816708,0.706049736,0.142857143,0.666666667,0.240173731,0.333333333,0.859810183,0.831863731,0.511111111,1
0.232576993,0.120583612,0.079365079,0,0.004872692,0.166666667,0.503947135,0.479686766,0.111111111,1
0.572119461,0.41430817,0.031746032,0,0.009774797,0.166666667,0.776731861,0.739339444,0,0
0.093183618,0.07000927,0.047619048,0.166666667,0.004490326,0.333333333,0.411300337,0.484024337,0.444444444,1
0.480212459,0.416516868,0.095238095,0.166666667,0.016833828,0.166666667,0.554677798,0.52797522,0.055555556,1
0.339290873,0.212897505,0.095238095,0,0.019579007,0.333333333,0.615431524,0.62960735,0.555555556,1
0.133522807,0.090766192,0.365079365,0.166666667,0.019186839,0.333333333,0.537514414,0.556454379,0.388888889,1
0.147304664,0.391124904,0.158730159,0.666666667,0.154041091,0.666666667,0.438636464,0.655485022,0.370366667,1
0.307887993,0.185732135,0.063492063,0,0.004872692,0.5,0.369838788,0.494145335,0.111111111,1
0.357415086,0.253089356,0,0.166666667,0.245075836,0.333333333,0.575638638,0.568886637,0.111111111,1
0.094208638,0.169166902,0.19047619,0.333333333,0.112719002,0.5,0.559689329,0.569324616,0.333333333,1
0.124586498,0.42159526,0.206349206,0.5,0.103895213,0.5,0.619683564,0.671531922,0.388888889,1
0.210622932,0.256184757,0.095238095,0.166666667,0.009186545,0.166666667,0.545868813,0.519590305,0,1
0.420472441,0.318906936,0.079365079,0.166666667,1,0.5,0.60753171,0.624837077,0.166666667,1
0.520551647,0.369698924,0.015873016,0,0.000166672,0,,,0,1
0.155476867,0.053887389,0.031746032,0,0.005068777,0.166666667,0.38836593,0.369669722,0,0
0.108754601,0.013469832,0.063492063,0,0.000951008,0.333333333,0.425575439,0.544602574,0.333333333,1
0.101094908,0.006843739,0.015873016,0,3.14E-05,0.166666667,0.38836593,0.369669722,0.111111111,0
0.206532172,0.098053283,0.095238095,0,0.010755218,0.333333333,0.466887307,0.511205391,0.777777778,1
0.267045613,0.150401032,0.031746032,0,0.004480524,0.333333333,0.38836593,0.467977436,0.111111111,1
0.139393375,0.400394986,0.158730159,0.5,0.056933047,0.333333333,0.44380322,0.607777021,0.185188889,1
0.5167218,0.366385877,0.047619048,0,0.014676902,0.166666667,0.665702058,0.633654693,0.222222222,1
0.155728463,0.502430374,0.587301587,0.833333333,0.068011804,0.666666667,0.612848146,0.770567842,0.444444444,1
0.212915249,0.103575027,0.015873016,0,0,0.166666667,0.38836593,0.369669722,0,0
0.162875646,0.093635887,1,0.166666667,0.02252027,1,0.521415425,0.836058826,0,1
0.241252388,0.128088348,0.095238095,0,0.005853113,0.333333333,0.454131187,0.503976106,0.111111111,1
0.114121977,0.076853009,0.031746032,0.166666667,0.001343177,0.333333333,0.420563908,0.426052863,0.166666667,0
